Customer_ID,Cluster_ID,HSD_Requirement,LDO_Requirement,FO_Requirement,LSHS_Requirement,MS_Requirement,SKO_Requirement
Customer1966,Cluster66,42.18622222,27.93997778,23.84432222,33.69775556,29.30883333,27.98494444
Customer667,Cluster67,21.54616667,27.8641,34.19993333,38.66996667,40.41211111,28.62542222
Customer967,Cluster67,29.89714444,24.28502222,19.40262222,35.19194444,28.65787778,25.70488889
Customer468,Cluster68,35.78183333,39.29632222,16.95133333,31.66292222,29.62637778,32.54175556
Customer668,Cluster68,30.83553333,20.70383333,27.59374444,23.71277778,24.50905556,25.14438889
Customer1771,Cluster71,35.99853333,32.77538889,35.97463333,33.07865556,24.47104444,31.97703333
Customer1871,Cluster71,35.58346667,34.95073333,30.60527778,33.88707778,33.96021111,31.53502222
Customer571,Cluster71,28.57065556,33.98475556,28.557,29.95518889,16.92661111,31.11972222
Customer1372,Cluster72,30.89238889,28.44121111,29.79553333,35.71561111,37.87348889,26.35575556
Customer572,Cluster72,26.00172222,28.32932222,29.67757778,28.67592222,17.07644444,35.57913333
Customer872,Cluster72,24.84031111,18.8777,27.12641111,27.29007778,25.11358889,36.11991111
Customer1572,Cluster72,36.08465556,24.24758889,35.87076667,35.46298889,33.54507778,21.82871111
Customer1172,Cluster72,15.30572222,31.03896667,24.67454444,32.39673333,31.78724444,31.71953333
Customer1575,Cluster75,36.11413333,20.37307778,36.16745556,32.01552222,24.90445556,23.43934444
Customer1775,Cluster75,30.52974444,32.21686667,28.69053333,38.5922,26.40353333,43.57963333
Customer575,Cluster75,36.38962222,36.8612,29.73167778,42.53422222,32.97838889,26.01286667
Customer1176,Cluster76,25.99651111,28.84683333,25.12814444,39.54014444,28.30656667,30.67774444
Customer1576,Cluster76,25.95805556,34.41924444,28.78868889,27.03651111,31.51916667,30.93933333
Customer1978,Cluster78,20.78691111,34.83645556,45.40745556,27.42704444,25.8728,21.71261111
Customer479,Cluster79,21.53351111,34.27767778,27.9771,25.00123333,31.88592222,33.37521111
Customer579,Cluster79,37.55537778,27.48883333,23.99675556,38.57844444,20.59753333,29.26947778
Customer1479,Cluster79,25.58804444,26.19583333,32.14566667,25.16621111,27.638,45.66854444
Customer1480,Cluster80,25.68966667,22.42652222,42.37874444,31.55423333,35.07196667,40.2532
Customer681,Cluster81,30.20786667,29.34884444,33.77698889,29.2203,18.19047778,24.94181111
Customer1682,Cluster82,35.55491111,26.71483333,24.59522222,24.7881,31.81181111,24.24591111
Customer1684,Cluster84,27.22323333,26.39451111,21.50508889,32.5483,27.8909,29.86481111
Customer784,Cluster84,28.04632222,27.10977778,23.96381111,22.13911111,27.23825556,25.25097778
Customer984,Cluster84,44.06695556,28.76786667,25.15802222,31.19573333,17.85824444,21.47496667
Customer1184,Cluster84,44.48701111,38.64512222,28.68484444,32.79526667,33.48917778,29.36822222
Customer1084,Cluster84,18.05435556,24.62534444,26.01791111,34.77834444,21.22804444,26.65894444
Customer1185,Cluster85,33.00127778,32.43022222,24.504,26.759,25.57462222,35.19494444
Customer486,Cluster86,34.64151111,22.77123333,27.81103333,38.96296667,24.89444444,29.13451111
Customer1986,Cluster86,34.78102222,33.47738889,30.91863333,35.9833,30.88245556,30.35122222
Customer489,Cluster89,24.8617,26.25561111,30.85422222,29.9738,29.04143333,24.663
Customer1889,Cluster89,24.0012,28.54155556,40.18214444,41.31643333,24.37623333,21.71056667
Customer1089,Cluster89,30.8274,28.25074444,17.67671111,26.9081,27.72857778,26.98023333
Customer1390,Cluster90,34.35104444,29.25056667,20.75565556,32.73488889,33.78314444,30.53641111
Customer1691,Cluster91,24.71452222,29.8184,26.94135556,23.23676667,29.35731111,37.21343333
Customer1292,Cluster92,22.25304444,29.3836,24.55578889,18.63986667,32.83418889,39.2944
Customer1192,Cluster92,28.73397778,26.8123,28.50784444,37.15365556,37.23785556,33.76127778
Customer1792,Cluster92,34.76166667,25.28783333,24.54537778,24.66033333,35.65213333,39.36907778
Customer1293,Cluster93,30.83021111,30.07898889,19.94468889,36.53481111,23.6811,29.19037778
Customer1596,Cluster96,20.41922222,30.73764444,25.7776,31.01234444,37.52527778,29.21503333
Customer597,Cluster97,40.5579,24.64304444,42.29651111,37.2292,37.89475556,22.9806
Customer1098,Cluster98,35.1221,18.93356667,36.59811111,28.37587778,28.3114,28.6245
Customer600,Cluster100,25.03434444,31.49916667,28.50482222,22.46701111,31.2356,27.70857778
Customer1902,Cluster2,23.98086667,33.22616667,29.25925556,21.13374444,37.80517778,31.17045556
Customer504,Cluster4,31.43681111,28.15824444,29.59596667,36.46891111,30.95968889,34.68852222
Customer1605,Cluster5,23.07356667,29.52453333,33.35695556,25.49318889,34.96353333,36.49371111
Customer1406,Cluster6,41.72282222,32.4927,15.51545556,32.76483333,30.37393333,28.3039
Customer1106,Cluster6,29.01213333,31.50085556,25.96494444,36.26312222,31.29381111,29.22314444
Customer1206,Cluster6,30.19276667,34.43956667,24.02931111,29.61395556,35.70786667,32.09893333
Customer606,Cluster6,33.93882222,30.65436667,26.67564444,35.6233,27.2981,38.5607
Customer1608,Cluster8,24.19455556,27.40564444,38.43338889,29.60647778,33.58392222,26.2817
Customer1812,Cluster12,31.14141111,27.79792222,28.40504444,38.17295556,30.11143333,29.07892222
Customer1613,Cluster13,31.40808889,34.48653333,31.98681111,39.02981111,21.82745556,41.44682222
Customer713,Cluster13,31.8534,23.43412222,28.75323333,32.58402222,36.26122222,32.79102222
Customer913,Cluster13,38.29108889,27.9912,30.62595556,23.78446667,20.45872222,24.1776
Customer1514,Cluster14,24.81864444,35.45841111,25.57257778,25.43834444,27.23621111,22.06178889
Customer1417,Cluster17,40.03876667,26.6028,38.45576667,36.50318889,28.98125556,22.6853
Customer1723,Cluster23,32.01003333,36.77811111,22.16166667,29.09341111,33.5886,33.9975
Customer524,Cluster24,41.21327778,32.25706667,35.59758889,28.34077778,34.79628889,29.07898889
Customer1825,Cluster25,24.15005556,26.2997,22.74455556,23.88143333,24.73888889,31.75336667
Customer527,Cluster27,28.39793333,24.16791111,40.21333333,27.08632222,19.12463333,35.13312222
Customer1427,Cluster27,38.34751111,27.45186667,19.40074444,30.54104444,27.27524444,27.15804444
Customer1529,Cluster29,30.75571111,23.39166667,36.11874444,28.54064444,28.10604444,35.28392222
Customer1329,Cluster29,27.10497778,29.69011111,30.53922222,35.48562222,36.35282222,15.94312222
Customer531,Cluster31,24.1661,23.87001111,32.24934444,33.79496667,31.88994444,33.64677778
Customer632,Cluster32,27.31908889,22.93147778,32.71695556,32.62661111,30.28838889,33.72095556
Customer534,Cluster34,36.02022222,31.25733333,27.68366667,26.33393333,26.35336667,27.82692222
Customer1934,Cluster34,25.96454444,22.53628889,23.71265556,33.58396667,29.93516667,35.31767778
Customer1637,Cluster37,37.66716667,24.77844444,35.82727778,27.5872,32.63485556,34.01246667
Customer543,Cluster43,27.50991111,25.88932222,33.27581111,28.30068889,22.63677778,33.26924444
Customer1443,Cluster43,36.49897778,27.31181111,25.28275556,22.58096667,31.59295556,40.44434444
Customer1743,Cluster43,18.94553333,24.88785556,37.21327778,34.16984444,33.53005556,29.81693333
Customer544,Cluster44,34.27593333,39.79912222,23.6203,42.32595556,23.96022222,33.22232222
Customer1744,Cluster44,30.7565,21.63494444,12.92235556,29.75684444,30.82891111,36.62692222
Customer745,Cluster45,33.25408889,23.91965556,29.27203333,28.94562222,38.11804444,24.60535556
Customer1546,Cluster46,34.173,40.8336,29.01396667,22.3439,36.71278889,33.50613333
Customer550,Cluster50,26.12038889,33.99408889,29.99786667,36.01535556,27.7179,39.22688889
Customer1350,Cluster50,31.90426667,25.37352222,25.42775556,26.57695556,29.45431111,24.90995556
Customer1850,Cluster50,35.18445556,31.3177,44.28773333,26.04452222,31.11263333,26.34606667
Customer856,Cluster56,17.19706667,19.21761111,36.10983333,27.90657778,25.95698889,32.63403333
Customer1067,Cluster67,23.91421111,23.04588889,30.18903333,26.2574,33.11563333,27.35111111
Customer1167,Cluster67,40.79302222,31.36326667,21.48463333,28.29954444,33.17136667,34.54504444
Customer1267,Cluster67,26.98124444,30.11855556,30.7174,24.56637778,25.66604444,35.32946667
Customer768,Cluster68,23.55031111,36.90318889,36.03793333,39.45531111,33.7635,32.54806667
Customer770,Cluster70,34.90316667,19.49782222,38.28505556,32.86503333,27.19388889,29.28113333
Customer672,Cluster72,29.45028889,32.17787778,38.78091111,37.94517778,27.8843,33.05436667
Customer1672,Cluster72,29.32907778,26.168,21.91665556,37.7725,24.20227778,31.99176667
Customer1972,Cluster72,33.90407778,32.0577,27.75255556,28.45223333,28.15815556,31.29115556
Customer583,Cluster83,35.24207778,27.6636,27.27787778,22.56017778,26.76376667,21.60248889
Customer1383,Cluster83,23.97952222,42.07942222,44.8349,31.91454444,35.09353333,26.35534444
Customer1387,Cluster87,25.24518889,23.40026667,40.58163333,33.66081111,34.13995556,36.70408889
Customer987,Cluster87,35.45544444,39.39088889,35.95897778,25.6276,21.09851111,25.442
Customer1388,Cluster88,33.54971111,30.60141111,26.38955556,30.43443333,36.742,21.92282222
Customer589,Cluster89,31.14206667,29.95441111,24.56087778,33.44104444,23.48702222,28.04037778
Customer1492,Cluster92,25.5788,38.53923333,26.34066667,26.47498889,28.09107778,23.08326667
Customer595,Cluster95,31.19106667,20.9455,24.23988889,33.4723,27.73624444,25.74945556
Customer1096,Cluster96,31.45724444,36.85685556,33.74171111,30.06293333,26.13641111,22.25426667
Customer1396,Cluster96,31.26298889,33.32526667,35.78775556,30.96875556,22.60528889,35.11654444
Customer1398,Cluster98,42.49054444,35.45655556,20.14865556,31.84492222,33.26091111,28.81411111
Customer1598,Cluster98,29.4972,35.87308889,27.52925556,18.62891111,23.85524444,30.75367778
Customer699,Cluster99,31.09216667,14.77425556,33.29916667,30.97634444,31.9033,30.08388889
Customer1606,Cluster6,21.62578889,42.26173333,29.17701111,26.77242222,35.94006667,24.46261111
Customer909,Cluster9,25.9605,20.582,33.10173333,24.31985556,29.78647778,37.97835556
Customer1710,Cluster10,26.22797778,26.84204444,28.63563333,27.88435556,26.2704,22.41
Customer1910,Cluster10,24.30386667,29.55764444,25.75487778,34.69958889,27.88546667,34.90474444
Customer613,Cluster13,21.57301111,27.88987778,32.05594444,29.27725556,20.55484444,22.18012222
Customer1720,Cluster20,28.91172222,19.8289,27.22665556,27.88438889,28.49963333,26.98505556
Customer720,Cluster20,38.88876667,34.78184444,20.83558889,34.92513333,40.33043333,22.06933333
Customer1221,Cluster21,35.42968889,29.98717778,33.21522222,21.99257778,30.95512222,35.32123333
Customer1922,Cluster22,32.85305556,31.76352222,37.3705,24.49515556,35.74602222,30.84191111
Customer1722,Cluster22,41.43786667,34.5529,22.97708889,28.1979,34.08522222,23.60366667
Customer1130,Cluster30,34.87731111,28.24235556,35.67871111,24.92902222,25.05378889,26.02785556
Customer631,Cluster31,24.06886667,22.79613333,18.6457,30.62024444,37.64478889,31.79876667
Customer1234,Cluster34,21.26635556,27.8115,31.74304444,31.19191111,31.04515556,28.70866667
Customer1140,Cluster40,32.92653333,40.39641111,24.87315556,25.14137778,29.25791111,19.11664444
Customer1741,Cluster41,43.93151111,24.8638,30.02714444,37.59015556,31.68237778,24.40915556
Customer1150,Cluster50,31.48288889,28.11456667,18.16174444,36.59,26.43743333,26.16827778
Customer655,Cluster55,36.48535556,31.99574444,29.237,32.61176667,35.47564444,23.34773333
Customer855,Cluster55,36.85421111,43.23614444,32.00183333,38.01714444,22.51652222,35.09016667
Customer1158,Cluster58,40.13971111,22.71463333,33.29931111,32.09602222,29.86187778,24.49266667
Customer1560,Cluster60,22.52522222,31.87966667,23.45026667,19.34141111,31.1535,29.25923333
Customer761,Cluster61,37.6358,35.38123333,27.78551111,31.33302222,32.41907778,27.07976667
Customer662,Cluster62,29.68301111,20.46805556,30.78686667,21.65252222,31.53362222,25.35932222
Customer1462,Cluster62,27.50855556,28.0716,33.18872222,34.793,31.89236667,29.83622222
Customer766,Cluster66,32.83683333,23.42458889,22.46727778,34.0989,28.47634444,25.62216667
Customer1668,Cluster68,34.51055556,31.60735556,21.99568889,41.7472,28.80895556,25.43992222
Customer669,Cluster69,27.39328889,34.01601111,28.70334444,24.761,28.8057,26.67038889
Customer869,Cluster69,25.42775556,35.73508889,32.02088889,29.52312222,24.76407778,33.84898889
Customer1569,Cluster69,29.90717778,30.55993333,29.52263333,34.93714444,25.4593,34.64877778
Customer1369,Cluster69,34.15993333,23.70028889,32.93537778,25.88491111,38.82885556,27.60693333
Customer972,Cluster72,33.88302222,27.35198889,33.26362222,27.78272222,28.72725556,30.2028
Customer1279,Cluster79,44.59532222,35.93618889,34.47113333,30.75927778,38.84258889,35.72828889
Customer1481,Cluster81,21.36234444,33.93472222,30.02876667,34.30715556,40.0269,33.91973333
Customer884,Cluster84,29.76732222,36.77206667,27.10971111,38.04453333,30.87935556,37.2541
Customer685,Cluster85,27.25547778,37.28181111,26.33654444,36.44017778,34.12478889,32.85683333
Customer1286,Cluster86,32.54951111,28.8295,29.72134444,17.67784444,25.90768889,38.61977778
Customer1894,Cluster94,27.32274444,18.17165556,26.65654444,28.67814444,34.92813333,24.18018889
Customer1803,Cluster3,23.93514444,41.89532222,36.3975,27.86721111,39.91691111,33.68942222
Customer1507,Cluster7,25.51905556,24.77207778,31.32628889,21.70335556,23.35472222,31.35902222
Customer711,Cluster11,27.17811111,33.70401111,24.1502,33.90913333,23.63843333,30.09281111
Customer1718,Cluster18,32.22171111,32.67342222,35.53481111,36.48457778,31.93336667,23.07733333
Customer1022,Cluster22,21.92514444,26.15342222,26.29846667,26.53503333,33.33358889,29.75761111
Customer1935,Cluster35,30.78053333,37.56204444,30.32867778,36.09668889,16.7552,26.08572222
Customer1240,Cluster40,23.71931111,46.35737778,22.84252222,28.65152222,34.388,25.03615556
Customer1142,Cluster42,31.62582222,28.00161111,23.13136667,25.319,37.35135556,34.29796667
Customer750,Cluster50,24.58853333,20.09324444,27.34602222,28.04633333,31.87085556,34.05517778
Customer1154,Cluster54,20.48023333,38.72601111,15.05521111,32.7364,24.40316667,28.97348889
Customer1455,Cluster55,27.20478889,34.55514444,28.98095556,26.94363333,37.45917778,29.05538889
Customer858,Cluster58,30.17422222,38.2416,27.70347778,27.48656667,27.24304444,29.25652222
Customer1664,Cluster64,36.01187778,32.25033333,21.90317778,33.3042,33.69898889,20.13151111
Customer1265,Cluster65,31.38457778,32.72818889,38.54303333,23.01234444,45.17426667,36.3673
Customer1165,Cluster65,23.77486667,33.73256667,32.33273333,29.27512222,40.18863333,31.54941111
Customer1770,Cluster70,32.51134444,34.09984444,21.90134444,22.55743333,37.99815556,28.94414444
Customer1470,Cluster70,24.38868889,32.64224444,39.56464444,26.39874444,28.04793333,32.09276667
Customer1382,Cluster82,35.66682222,26.2041,38.37983333,37.38917778,35.22922222,38.07117778
Customer1483,Cluster83,28.96802222,32.76855556,27.67873333,33.83553333,15.99524444,27.21844444
Customer1187,Cluster87,28.84118889,24.31697778,21.9832,21.08754444,41.31642222,35.19815556
Customer792,Cluster92,28.00438889,31.16913333,25.98525556,34.09352222,33.1886,37.85551111
Customer1800,Cluster100,26.51782222,29.39485556,41.7525,36.18157778,24.04767778,29.22931111
Customer820,Cluster20,25.99163333,27.40672222,31.74372222,27.99765556,40.34931111,33.39655556
Customer1622,Cluster22,31.38464444,36.40462222,34.43454444,30.33768889,39.52987778,24.26347778
Customer1962,Cluster62,30.38278889,34.09774444,32.22456667,36.13425556,30.05326667,38.69303333
Customer870,Cluster70,40.03512222,27.6686,30.51364444,39.21138889,24.21612222,38.32867778
Customer1970,Cluster70,29.6338,34.40427778,20.93436667,36.76127778,38.84583333,36.18241111
Customer874,Cluster74,39.76817778,33.60137778,30.03587778,37.16261111,27.20938889,29.51126667
Customer1574,Cluster74,35.8144,30.37151111,39.78164444,36.65948889,28.65127778,33.69797778
Customer1908,Cluster8,32.42262222,21.4817,30.60546667,35.1187,17.09396667,22.80414444
Customer920,Cluster20,26.5416,22.34078889,28.90446667,26.38878889,29.41423333,33.6327
Customer1025,Cluster25,32.41272222,27.55654444,22.4351,29.45425556,32.54171111,31.45091111
Customer1026,Cluster26,34.99411111,28.47067778,30.3031,26.44183333,16.99544444,37.82843333
Customer1831,Cluster31,33.86325556,37.2874,36.33344444,29.66785556,37.45256667,33.41371111
Customer939,Cluster39,23.04517778,35.79201111,40.15866667,34.65973333,32.81467778,27.2562
Customer941,Cluster41,26.7725,19.32772222,26.99852222,30.43641111,37.58938889,30.92071111
Customer1845,Cluster45,15.04785556,33.16524444,27.4008,27.56381111,28.0912,28.99982222
Customer949,Cluster49,28.23584444,29.33806667,19.6553,36.45573333,31.69578889,33.00672222
Customer978,Cluster78,28.51402222,35.15098889,26.49593333,29.09813333,31.51616667,30.10348889
Customer1878,Cluster78,26.44604444,35.14092222,29.81315556,21.71211111,32.69603333,35.93762222
Customer1680,Cluster80,23.28333333,30.32924444,40.32905556,36.16168889,29.24466667,26.43123333
Customer1629,Cluster29,38.64166667,26.4054,24.25804444,23.37591111,36.47515556,26.01365556
Customer1072,Cluster72,37.32067778,33.49166667,38.686,27.81978889,29.77736667,30.31122222
Customer1985,Cluster85,29.89214444,26.13774444,22.85732222,26.04162222,30.58365556,35.57087778
Customer1394,Cluster94,24.0072,24.97163333,35.76747778,40.88815556,21.00533333,33.3942
Customer1880,Cluster80,32.28135556,32.46815556,36.40296667,20.01888889,24.692,23.58475556
Customer1835,Cluster35,19.35521111,26.33342222,28.93161111,31.59065556,33.12407778,36.75248889
Customer1270,Cluster70,38.38296667,26.72641111,36.00361111,26.18943333,31.85927778,38.07811111
Customer1615,Cluster15,25.57512222,21.08746667,26.47465556,27.28706667,21.26006667,34.64025556
